strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,42.42368067617132,13152454.343289876,2.2186450230200476,8451.262156273704,11.519303803650727,605.333242570383,1489.060304645731,3.661428020927203,0.967667391970459,0.060005564563712636
TDINN控制,42.448670061838726,13152454.146723859,2.2033068654250045,8451.428445326335,11.447276441459604,605.3342204292759,1489.0896037519226,3.660525633877664,0.9677397391720488,0.059856539926504145
TDINN控制,42.47365944750613,13152453.951551842,2.1880722893171183,8451.593556992608,11.375675184903987,605.3351891225686,1489.1186954098944,3.659626812504804,0.9678118158912026,0.05970814139467709
TDINN控制,42.49864883317354,13152453.757764189,2.1729406334307124,8451.757499390496,11.304497746700148,605.3361487375373,1489.1475810499835,3.65873154542629,0.967883622931069,0.05956036653287695
TDINN控制,42.523638218840944,13152453.565351319,2.157911239732769,8451.920280592887,11.233741849116235,605.3370993607688,1489.1762620945826,3.657839821282983,0.9679551610933808,0.05941321291478859
TDINN控制,42.54862760450835,13152453.374303702,2.1429834534229038,8452.081908627571,11.163405223972134,605.3380410781604,1489.204739958139,3.656951628738958,0.968026431178453,0.059266678123102046
TDINN控制,42.57361699017576,13152453.184611866,2.1281566229333757,8452.242391477246,11.093485612639537,605.3389739749197,1489.233016047155,3.6560669564815145,0.9680974339851809,0.05912075974947997
TDINN控制,42.59860637584316,13152452.996266391,2.113430099929104,8452.401737079519,11.023980766042008,605.3398981355654,1489.2610917601878,3.6551857932211953,0.9681681703110377,0.05897545539452455
TDINN控制,42.623595761510565,13152452.809257908,2.098803239307639,8452.559953326907,10.954888444654852,605.3408136439264,1489.2889684878503,3.6543081276918,0.9682386409520735,0.05883076266774359
TDINN控制,42.648585147177975,13152452.623577103,2.0842753991991763,8452.71704806683,10.886206418505182,605.3417205831422,1489.3166476128097,3.6534339486504,0.9683088467029117,0.05868667918751932
TDINN控制,42.67357453284538,13152452.43921472,2.0698459409665704,8452.87302910162,10.817932467171977,605.3426190356633,1489.3441305097886,3.6525632448773537,0.9683787883567492,0.0585432025810737
TDINN控制,42.69856391851278,13152452.25616155,2.0555142292053086,8453.027904188511,10.750064379785963,605.3435090832503,1489.3714185455642,3.6516960051763165,0.9684484667053528,0.058400330484436984
TDINN控制,42.723553304180186,13152452.074408442,2.0412796317435267,8453.181681039654,10.68259995502969,605.3443908069745,1489.3985130789695,3.6508322183742594,0.9685178825390582,0.05825806054241485
TDINN控制,42.748542689847596,13152451.893946296,2.0271415196420026,8453.3343673221,10.615537001137499,605.3452642872179,1489.4254154608918,3.649971873321477,0.9685870366467679,0.05811639040855632
TDINN控制,42.773532075515,13152451.71476607,2.0130992671941716,8453.48597065781,10.548873335895589,605.346129603673,1489.4521270342736,3.6491149588916048,0.9686559298159495,0.057975317745120734
TDINN控制,42.7985214611824,13152451.536858773,1.9991522519261016,8453.636498623653,10.482606786641913,605.3469868353429,1489.4786491341129,3.6482614639816267,0.968724562832634,0.05783484022304578
TDINN控制,42.823510846849814,13152451.360215466,1.9852998545965064,8453.785958751405,10.416735190266227,605.3478360605413,1489.5049830874618,3.647411377511891,0.9687929364814138,0.057694955521915656
TDINN控制,42.84850023251722,13152451.184827268,1.9715414591967573,8453.934358527751,10.351256393210154,605.3486773568925,1489.5311302134285,3.64656468842612,0.9688610515454412,0.057555661329929335
TDINN控制,42.87348961818462,13152451.010685347,1.9578764529508583,8454.081705394285,10.286168251467059,605.3495108013311,1489.5570918231751,3.645721385691421,0.9689289088064267,0.05741695534386773
TDINN控制,42.89847900385203,13152450.837780928,1.9443042263154597,8454.228006747504,10.221468630582121,605.3503364701029,1489.5828692199198,3.6448814582982982,0.9689965090446372,0.057278835269062606
TDINN控制,42.923468389519435,13152450.66610529,1.9308241729798679,8454.373269938817,10.157155405652379,605.3511544387635,1489.6084636989349,3.644044895260662,0.9690638530388944,0.057141298819365055
TDINN控制,42.94845777518684,13152450.495649762,1.9174356898660236,8454.517502274539,10.09322646132662,605.3519647821797,1489.6338765475484,3.6432116856158396,0.9691309415665733,0.057004343717113555
TDINN控制,42.97344716085425,13152450.32640573,1.9041381771285124,8454.660711015895,10.029679691805438,605.3527675745287,1489.659109045143,3.642381818424585,0.9691977754036005,0.05686796769310258
TDINN控制,42.99843654652165,13152450.158364635,1.8909310381545774,8454.802903379014,9.96651300084129,605.3535628892982,1489.6841624631566,3.641555282771087,0.9692643553244527,0.056732168486551555
TDINN控制,43.023425932189056,13152449.991517967,1.877813679564095,8454.944086534933,9.903724301738384,605.3543507992865,1489.7090380650818,3.6407320677629813,0.969330682102155,0.0565969438450731
TDINN控制,43.04841531785647,13152449.825857274,1.864785511209587,8455.084267609602,9.841311517352734,605.3551313766025,1489.7337371064666,3.6399121625313544,0.9693967565082796,0.05646229152464278
TDINN控制,43.07340470352387,13152449.661374155,1.851845946176232,8455.223453683871,9.779272580092213,605.3559046926657,1489.7582608349137,3.639095556230758,0.9694625793129441,0.05632820928956746
TDINN控制,43.098394089191274,13152449.498060266,1.8389944007818428,8455.361651793508,9.717605431916446,605.3566708182062,1489.7826104900812,3.638282238039211,0.9695281512848103,0.05619469491245434
TDINN控制,43.123383474858684,13152449.33590731,1.8262302945768776,8455.498868929177,9.65630802433687,605.3574298232646,1489.8067873036819,3.6374721971582096,0.9695934731910825,0.05606174617418062
TDINN控制,43.14837286052609,13152449.174907053,1.8135530503444501,8455.635112036458,9.595378318416772,605.3581817771923,1489.8307924994836,3.636665422812736,0.9696585457975061,0.05592936086386263
TDINN控制,43.17336224619349,13152449.015051309,1.8009620941003095,8455.770388015835,9.5348142847712,605.3589267486509,1489.8546272933095,3.6358619042512643,0.9697233698683666,0.05579753677882505
TDINN控制,43.198351631860895,13152448.856331944,1.7884568550928537,8455.904703722701,9.47461390356702,605.3596648056129,1489.8782928930373,3.635061630745765,0.9697879461664876,0.055666271724571094
TDINN控制,43.223341017528305,13152448.698740885,1.776036765803122,8456.038065967357,9.414775164522894,605.3603960153612,1489.9017904986001,3.634264591591713,0.9698522754532299,0.05553556351475121
TDINN控制,43.24833040319571,13152448.542270105,1.7637012619448098,8456.170481515013,9.355296066909334,605.3611204444894,1489.925121301986,3.633470776108095,0.9699163584884902,0.05540540997113395
TDINN控制,43.27331978886311,13152448.386911634,1.7514497824642472,8456.301957085781,9.296174619548612,605.3618381589017,1489.948286487238,3.6326801736374126,0.9699801960306996,0.0552758089235747
TDINN控制,43.29830917453052,13152448.232657557,1.7392817695404097,8456.43249935469,9.237408840814805,605.3625492238128,1489.9712872304542,3.6318927735456876,0.9700437888368223,0.055146758209986844
TDINN控制,43.32329856019793,13152448.079500012,1.7271966685849294,8456.562114951668,9.178996758633845,605.363253703748,1489.9941246997876,3.631108565222469,0.9701071376623546,0.05501825567631083
TDINN控制,43.34828794586533,13152447.927431187,1.7151939282420718,8456.690810461554,9.120936410483422,605.3639516625432,1490.0168000554463,3.6303275380808344,0.9701702432613234,0.05489029917648499
TDINN控制,43.37327733153274,13152447.776443329,1.7032730003887488,8456.818592424099,9.063225843393033,605.3646431633448,1490.0393144496936,3.629549681557397,0.9702331063862853,0.05476288657241563
TDINN控制,43.398266717200144,13152447.626528736,1.6914333401345276,8456.945467333953,9.005863113944027,605.3653282686098,1490.0616690268475,3.6287749851123086,0.9702957277883253,0.05463601573394753
TDINN控制,43.42325610286755,13152447.477679763,1.6796744058216102,8457.07144164068,8.948846288269513,605.3660070401061,1490.0838649232812,3.628003438229262,0.9703581082170556,0.05450968453883397
TDINN控制,43.44824548853496,13152447.329888811,1.667995659024845,8457.196521748754,8.892173442054407,605.3666795389115,1490.105903267423,3.6272350304154948,0.9704202484206144,0.054383890872708396
TDINN控制,43.47323487420236,13152447.183148343,1.6563965645517345,8457.32071401755,8.835842660535475,605.3673458254151,1490.127785179756,3.626469751201793,0.970482149145665,0.05425863262905409
TDINN控制,43.498224259869765,13152447.037450872,1.6448765904424174,8457.444024761353,8.779852038501247,605.3680059593163,1490.1495117728184,3.6257075901424933,0.9705438111373945,0.05413390770917596
TDINN控制,43.523213645537176,13152446.892788967,1.6334352079696774,8457.566460249358,8.724199680292054,605.3686599996248,1490.1710841512038,3.624948536815485,0.9706052351395132,0.054009714022170315
TDINN控制,43.54820303120458,13152446.749155244,1.6220718916389534,8457.688026705666,8.668883699800084,605.3693080046613,1490.19250341156,3.6241925808222106,0.970666421894253,0.05388604948489712
TDINN控制,43.57319241687198,13152446.606542382,1.61078611918832,8457.808730309287,8.613902220469283,605.3699500320569,1490.2137706425908,3.62343971178767,0.9707273721423666,0.05376291202195042
TDINN控制,43.59818180253939,13152446.46494311,1.5995773715884969,8457.928577194136,8.559253375295405,605.3705861387533,1490.2348869250543,3.6226899193604205,0.9707880866231267,0.05364029956562989
TDINN控制,43.6231711882068,13152446.324350204,1.588445133042859,8458.04757344904,8.504935306826052,605.3712163810028,1490.2558533317638,3.6219431932125765,0.9708485660743247,0.053518210055912084
TDINN控制,43.6481605738742,13152446.184756506,1.5773888909874167,8458.165725117728,8.45094616716059,605.3718408143682,1490.2766709275877,3.6211995230398113,0.9709088112322704,0.05339664144042162
TDINN控制,43.67314995954161,13152446.046154905,1.5664081360908264,8458.283038198842,8.39728411795019,605.3724594937229,1490.2973407694496,3.6204588985613584,0.9709688228317901,0.05327559167440361
TDINN控制,43.698139345209015,13152445.908538342,1.5555023622543982,8458.39951864593,8.343947330397874,605.373072473251,1490.3178639063278,3.6197213095200085,0.9710286016062267,0.05315505872069435
TDINN控制,43.72312873087642,13152445.771899642,1.5446710600591829,8458.515172508609,8.290933947297384,605.3736798102929,1490.3382414041275,3.6189867456821134,0.9710881482874381,0.053035040549693484
TDINN控制,43.74811811654382,13152445.63623152,1.53391372187167,8458.630005933088,8.238242061130308,605.3742815677563,1490.358474345773,3.6182551968375805,0.9711474636057967,0.0529155351393345
TDINN控制,43.77310750221123,13152445.501527267,1.523229868983961,8458.744024574333,8.185869873570287,605.3748777980339,1490.3785637276344,3.6175266527998753,0.9712065482901888,0.05279654047506078
TDINN控制,43.798096887878636,13152445.367780244,1.5126190262374561,8458.857234033561,8.133815599812058,605.3754685525532,1490.3985105366114,3.616801103406019,0.9712654030680131,0.05267805454979525
TDINN控制,43.82308627354604,13152445.234983848,1.5020807207927451,8458.969639881818,8.082077462811423,605.3760538823559,1490.4183157542884,3.6160785385165872,0.9713240286651807,0.052560075363911926
TDINN控制,43.84807565921345,13152445.10313151,1.491614482129616,8459.081247659986,8.030653693285304,605.3766338380977,1490.4379803569343,3.6153589480157065,0.9713824258061138,0.0524426009252092
TDINN控制,43.87306504488085,13152444.972216701,1.481219842047064,8459.192062878778,7.979542529711775,605.3772084700489,1490.4575053155029,3.6146423218110546,0.971440595213745,0.05232562924888139
TDINN控制,43.89805443054826,13152444.842232924,1.4708963346632729,8459.302091018739,7.928742218329985,605.3777778280938,1490.4768915956324,3.613928649833857,0.9714985376095173,0.05220915835749134
TDINN控制,43.92304381621567,13152444.713173715,1.4606434964156256,8459.41133753025,7.878251013140194,605.3783419617307,1490.4961401576463,3.6132179220388823,0.9715562537133824,0.05209318628094353
TDINN控制,43.94803320188307,13152444.585032655,1.4504608660607115,8459.519807833518,7.828067175903823,605.3789009200724,1490.5152519565522,3.6125101284044425,0.9716137442438004,0.051977711056456724
TDINN控制,43.973022587550474,13152444.457803354,1.4403479846743092,8459.627507318592,7.778188976143359,605.3794547518459,1490.5342279420427,3.6118052589323866,0.9716710099177397,0.05186273072853609
TDINN控制,43.998011973217885,13152444.331479456,1.430304395651396,8459.734441345347,7.728614691142407,605.3800035053921,1490.553069058495,3.6111033036480986,0.9717280514506756,0.051748243348946656
TDINN控制,44.02300135888529,13152444.206054648,1.420329644706156,8459.84061524349,7.6793426059457275,605.3805472286664,1490.5717762449713,3.610404252600492,0.9717848695565902,0.05163424697668668
TDINN控制,44.04799074455269,13152444.08152265,1.4104232798719625,8459.946034312568,7.630371013359151,605.3810859692384,1490.590350435218,3.609708095862007,0.9718414649479714,0.051520739677959816
TDINN控制,44.0729801302201,13152443.957877211,1.400584851501387,8460.050703821953,7.581698213949626,605.3816197742917,1490.6087925576667,3.609014823528606,0.971897838335813,0.05140771952614902
TDINN控制,44.097969515887506,13152443.835112128,1.390813912266208,8460.154629010853,7.533322516045254,605.3821486906243,1490.6271035354332,3.6083244257197666,0.9719539904296133,0.05129518460179012
TDINN控制,44.12295890155491,13152443.713221226,1.3811100171573933,8460.257815088307,7.485242235735207,605.3826727646482,1490.6452842863184,3.607636892578479,0.9720099219373753,0.05118313299254422
TDINN控制,44.14794828722232,13152443.592198368,1.3714727234851096,8460.360267233189,7.437455696869777,605.3831920423899,1490.663335722808,3.606952214271238,0.9720656335656059,0.051071562793172404
TDINN控制,44.172937672889724,13152443.47203745,1.3619015908787293,8460.461990594204,7.389961231060406,605.3837065694897,1490.6812587520717,3.60627038098804,0.9721211260193157,0.050960472105508046
TDINN控制,44.19792705855713,13152443.352732409,1.3523961812868153,8460.562990289893,7.34275717767961,605.3842163912026,1490.699054275965,3.6055913829423756,0.9721764000020179,0.050849859038431776
TDINN控制,44.22291644422454,13152443.234277213,1.3429560589771283,8460.663271408623,7.295841883861022,605.3847215523973,1490.716723191027,3.604915210371221,0.9722314562157285,0.050739721707844895
TDINN控制,44.24790582989194,13152443.116665872,1.3335807905366353,8460.7628390086,7.249213704499426,605.3852220975572,1490.7342663884824,3.604241853535037,0.9722862953609658,0.05063005823664276
