strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,20.208116817847603,13158818.283439111,148.96406835431094,3245.088692362672,243.09791751398723,364.8622346123758,571.7646272829078,7.389671851377766,0.697237955383793,1.1345847907967623
TDINN控制,20.23310620351501,13158797.857365472,149.11014656482544,3261.39569366569,243.82287801799646,366.1081138223147,574.6378204082808,7.381173172834594,0.6978302468845687,1.131061148747107
TDINN控制,20.258095589182417,13158777.421228528,149.25249146332297,3277.7135197133107,244.54336850937983,367.3513243401686,577.512920786937,7.372682417142402,0.6984220464547216,1.127545673047858
TDINN控制,20.28308497484982,13158756.97557946,149.39110107870232,3294.0417269845684,245.25935034445246,368.59183665122134,580.3898502732161,7.364199612550335,0.6990133520931578,1.1240383620133918
TDINN控制,20.308074360517228,13158736.520969288,149.52597375699196,3310.379871850999,245.97078520981677,369.8296215260058,583.2685307025165,7.355724787182499,0.6996041618066959,1.1205392138524997
TDINN控制,20.333063746184635,13158716.05794888,149.65710816134984,3326.7275105766216,246.67763512236212,371.0646500203027,586.1488838912937,7.3472579690379245,0.7001944736100705,1.1170482266688788
TDINN控制,20.35805313185204,13158695.587068938,149.78450327206352,3343.084199317951,247.37986242926488,372.2968934751413,589.0308316370607,7.338799185990554,0.7007842855259362,1.1135653984616325
TDINN控制,20.383042517519446,13158675.10888001,149.90815838655024,3359.4494941239996,248.07742980798886,373.5263235167999,591.9142957183899,7.330348465789195,0.701373595584871,1.1100907271257605
TDINN控制,20.408031903186853,13158654.62393248,150.02807311935678,3375.822950936266,248.77030026628466,374.75291205680463,594.7991978949101,7.321905836057512,0.7019624018253805,1.1066242104526567
TDINN控制,20.433021288854256,13158634.13277658,150.14424740215944,3392.204125588742,249.45843714219,375.97663129193023,597.6854599073083,7.313471324294003,0.702550702293901,1.103165846130603
TDINN控制,20.458010674521663,13158613.635962378,150.25668148376425,3408.592573807919,250.14180410403,377.1974537042004,600.5730034773303,7.3050449578719645,0.7031384950448034,1.0997156317452648
TDINN控制,20.48300006018907,13158593.134039788,150.36537593010678,3424.9878512127743,250.82036515041656,378.4153520608868,603.4617503077789,7.296626764039489,0.7037257781403956,1.0962735647801911
TDINN控制,20.507989445856474,13158572.627558557,150.4703316242521,3441.389513314778,251.49408461024873,379.6302994145095,606.3516220825144,7.288216769919439,0.7043125496509265,1.0928396426173068
TDINN控制,20.53297883152388,13158552.117066855,150.57154972309814,3457.797116705899,252.16292726151616,380.8422691312713,609.2425406757746,7.279815002509428,0.704898807654589,1.0894138625372927
TDINN控制,20.557968217191288,13158531.603089593,150.66903105244683,3474.210237075951,252.82686029080568,382.0512353718576,612.1344313267201,7.27142148868182,0.705484550237523,1.085996221718297
TDINN控制,20.58295760285869,13158511.086164415,150.76277726822616,3490.628439171589,253.4858504827056,383.2571724359771,615.0272173463939,7.2630362551836996,0.7060697754938174,1.082586717239425
TDINN控制,20.607946988526095,13158490.566835532,150.85279056224672,3507.0512820122813,254.1398644133079,384.4600547872852,617.920821036744,7.254659328636873,0.7066544815255147,1.0791853460807082
TDINN控制,20.632936374193505,13158470.045645442,150.93907339429475,3523.478325811496,254.78886909373594,385.65985720401545,620.8151649100942,7.246290735537853,0.7072386664426118,1.0757921051229236
TDINN控制,20.65792575986091,13158449.523134923,151.0216284921319,3539.9091319766853,255.43283197014398,386.8565547789786,623.7101716891408,7.237930502257864,0.7078223283630634,1.0724069911480925
TDINN控制,20.682915145528312,13158428.999843033,151.1004588514955,3556.343263109314,256.0717209237181,388.0501229195644,626.6057643069574,7.2295786550428165,0.7084054654127844,1.0690300008399758
TDINN控制,20.70790453119572,13158408.476307109,151.17556773609843,3572.7802830048417,256.7055042706755,389.2405373477405,629.5018659069927,7.221235220013316,0.7089880757256526,1.0656611307845785
TDINN控制,20.732893916863127,13158387.953062773,151.2469586776291,3589.219756652721,257.33415076226476,390.42777410005226,632.3983998430695,7.212900223164661,0.7095701574435103,1.062300377470651
TDINN控制,20.75788330253053,13158367.430643925,151.31463547575157,3605.6612502364032,257.95762958476564,391.6118095276233,635.2952896793851,7.204573690366839,0.7101517087161664,1.0589477372901894
TDINN控制,20.782872688197937,13158346.909582749,151.37860219810545,3622.1043311333437,258.57591035948957,392.7926202961555,638.1924591905139,7.196255647364527,0.7107327277013995,1.0556032065389336
TDINN控制,20.807862073865344,13158326.390409706,151.4388631803059,3638.5485679149897,259.18896314277896,393.9701833859287,641.0898323614038,7.187946119777096,0.7113132125649583,1.0522667814168736
TDINN控制,20.832851459532748,13158305.873653542,151.49542302594364,3654.993530346785,259.7967584260077,395.1444760918004,643.9873333873776,7.179645133098619,0.7118931614805641,1.0489384580287484
TDINN控制,20.857840845200155,13158285.359841283,151.548286606585,3671.43878938818,260.39926713558117,396.315476023207,646.8848866741347,7.171352712697867,0.7124725726299137,1.0456182323845438
TDINN控制,20.88283023086756,13158264.849498235,151.59745906177193,3687.883917192614,260.9964606329358,397.48316110416226,649.7824168377482,7.163068883818328,0.7130514442026783,1.042306100400002
TDINN控制,20.907819616534965,13158244.343147984,151.6429457990218,3704.3284871075257,261.5883107145394,398.64750957325816,652.6798487046664,7.1547936715782114,0.7136297743965075,1.0390020578971157
TDINN控制,20.932809002202372,13158223.8413124,151.68475249382772,3720.772073674358,262.1747896118914,399.8084999836652,655.5771073117135,7.146527100970455,0.71420756141703,1.035706100604631
TDINN控制,20.95779838786978,13158203.34451163,151.72288508965826,3737.2142526285456,262.7558699915223,400.9661112031314,658.474117906088,7.1382691968627485,0.7147848034778539,1.0324182241585536
TDINN控制,20.982787773537183,13158182.85326411,151.75734979795766,3753.6546008995197,263.3315249549938,402.12032241398293,661.3708059453635,7.130019983997538,0.715361498800569,1.0291384241026453
TDINN控制,21.00777715920459,13158162.368086547,151.78815309814564,3770.0926966107168,263.9017280388995,403.2711131131245,664.2670970974892,7.121779486992041,0.7159376456147475,1.025866695888927
TDINN控制,21.032766544871997,13158141.889493937,151.81530173761755,3786.5281190795654,264.4664532148637,404.41846311203835,667.162917240789,7.113547730338281,0.7165132421579452,1.022603034878182
TDINN控制,21.0577559305394,13158121.41799955,151.8388027317443,3802.9604488174905,265.0256748895423,405.56235253678494,670.0581924639615,7.105324738403084,0.7170882866757018,1.0193474363404558
TDINN控制,21.082745316206804,13158100.954114944,151.85866336387238,3819.3892675299203,265.5793679046226,406.70276182800296,672.952849066081,7.097110535428112,0.717662777421542,1.016099895455558
TDINN控制,21.107734701874215,13158080.498349955,151.87489118532386,3835.814158116283,266.12750753682326,407.83967174090947,675.8468135565976,7.088905145529884,0.7182367126569771,1.0128604073135616
TDINN控制,21.132724087541618,13158060.051212698,151.88749401539633,3852.234704669991,266.67006949789396,408.97306334529844,678.7400126553337,7.0807085926998035,0.7188100906515033,1.0096289669153113
TDINN控制,21.15771347320902,13158039.613209572,151.89647994136303,3868.6504924784685,267.207029934616,410.10291802554315,681.6323732924895,7.072520900804177,0.7193829096826043,1.0064055691729163
TDINN控制,21.182702858876432,13158019.184845256,151.9018573184727,3885.0611080231374,267.7383654288022,411.22921748059474,684.5238226086403,7.06434209358424,0.7199551680357512,1.0031902089102542
TDINN控制,21.207692244543836,13157998.766622711,151.90363476994975,3901.4661389794037,268.2640529972961,412.35194372398155,687.4142879547338,7.056172194656204,0.7205268640044016,0.9999828808634771
TDINN控制,21.23268163021124,13157978.359043175,151.90182118699408,3917.865174216685,268.7840700919731,413.47107908381093,690.3036968920952,7.048011227511264,0.721097995890001,0.9967835796815051
TDINN控制,21.257671015878646,13157957.962606175,151.8964257287812,3934.2578037983944,269.2983945997398,414.58660620276817,693.1919771924247,7.039859215515641,0.7216685620019827,0.9935922999265305
TDINN控制,21.282660401546053,13157937.57780951,151.88745782246215,3950.6436189819387,269.80700484253407,415.6985080381163,696.0790568377962,7.031716181910621,0.7222385606577673,0.9904090360745184
TDINN控制,21.307649787213457,13157917.205149267,151.87492716316362,3967.0222122187224,270.3098795773251,416.80676786169636,698.9648640206593,7.023582149812585,0.722807990182762,0.9872337825157089
TDINN控制,21.332639172880864,13157896.84511981,151.8588437139878,3983.3931771541547,270.8069979961135,417.9113692599281,701.8493271438394,7.015457142213039,0.7233768489103625,0.9840665335551106
TDINN控制,21.35762855854827,13157876.498213787,151.8392177060125,3999.7561086276355,271.2983397259312,419.01229613380866,704.732374820536,7.007341181978671,0.7239451351819501,0.9809072834130095
TDINN控制,21.382617944215674,13157856.164922122,151.8160596382911,4016.110602672564,271.78388482884134,420.1095326989134,707.6139358743237,6.999234291851369,0.7245128473468926,0.9777560262254622
TDINN控制,21.40760732988308,13157835.845733607,151.78938024465214,4032.4562568822817,272.2636138163388,421.20306347615605,710.4939394036294,6.991136494448281,0.7250799837625439,0.9746127560447659
TDINN控制,21.43259671555049,13157815.5411208,151.75918944093078,4048.792682604364,272.73750825466294,422.2928730337923,713.3723169302913,6.983047812261849,0.7256465427942425,0.9714774668389202
TDINN控制,21.457586101217892,13157795.251559963,151.7254979956764,4065.1194875545575,273.205550292597,423.3789465133427,716.2489993362416,6.974968267659859,0.7262125228153111,0.968350152493608
TDINN控制,21.4825754868853,13157774.977531467,151.68831743059968,4081.436275562308,273.66772235536445,424.4612695216877,719.1239168186705,6.96689788288548,0.7267779222070565,0.9652308068127159
TDINN控制,21.507564872552706,13157754.719512898,151.6476594523846,4097.742652566862,274.12400732307526,425.5398279571236,721.9969999465018,6.958836680057319,0.7273427393587673,0.9621194235183258
TDINN控制,21.53255425822011,13157734.47797908,151.60353595268828,4114.038226617272,274.5743885307263,426.614608009363,724.8681796603944,6.95078468116947,0.7279069726677136,0.9590159962512125
TDINN控制,21.557543643887517,13157714.253402064,151.555959008141,4130.322607872407,275.0188497682016,427.6855961595355,727.7373872727436,6.94274190809156,0.7284706205391462,0.9559205185713427
TDINN控制,21.582533029554924,13157694.04625112,151.50494088034634,4146.595408600937,275.457375280272,428.7527791801865,730.6045544676784,6.934708382568807,0.7290336813862945,0.9528329839583742
TDINN控制,21.607522415222327,13157673.856992751,151.450494015881,4162.856243181335,275.88994976659495,429.81614413527774,733.4696133010632,6.926684126222074,0.7295961536303653,0.949753385812155
TDINN控制,21.63251180088973,13157653.686090685,151.39263104629492,4179.104728101891,276.3165583817152,430.87567838018765,736.3324962004978,6.918669160547922,0.7301580357005424,0.9466817174532173
TDINN控制,21.65750118655714,13157633.53400588,151.3313647881112,4195.340481960703,276.7371867350643,431.9313695617112,739.1931359653179,6.910663506918665,0.7307193260339833,0.9436179721232804
TDINN控制,21.682490572224545,13157613.401196519,151.26670824282616,4211.563125465663,277.15182089096044,432.9832056180589,742.0514657665916,6.902667186582438,0.731280023075819,0.9405621429857443
TDINN控制,21.707479957891948,13157593.288118009,151.19867459690934,4227.7722814344825,277.56044736860895,434.03117477885826,744.9074191471246,6.894680220663249,0.7318401252791514,0.9375142231261879
TDINN控制,21.732469343559355,13157573.195222987,151.1272772218034,4243.96757479468,277.963053142102,435.07526556515325,747.7609300214573,6.886702630161041,0.7323996311050525,0.9344742055528624
TDINN控制,21.757458729226762,13157553.12296132,151.0525296739243,4260.148632583578,278.3596256404187,436.1154667894038,750.6119326758643,6.878734435951765,0.7329585390225609,0.931442083197192
TDINN控制,21.782448114894166,13157533.071780097,150.97444569466117,4276.315083948303,278.7501527474249,437.15176755548623,753.4603617683554,6.870775658787432,0.7335168475086808,0.9284178489142672
TDINN控制,21.807437500561573,13157513.042123634,150.89303921037623,4292.466560145799,279.1346228018736,438.18415725869374,756.3061523286764,6.862826319296184,0.7340745550483802,0.9254014954833352
TDINN控制,21.83242688622898,13157493.034433482,150.80832433240505,4308.602694542809,279.5130245974044,439.21262558573534,759.1492397583072,6.854886437982371,0.7346316601345872,0.9223930156083029
TDINN控制,21.857416271896383,13157473.049148407,150.7203153570563,4324.723122615886,279.885347382544,440.2371625147364,761.9895598304628,6.846956035226606,0.7351881612681892,0.9193924019182245
TDINN控制,21.88240565756379,13157453.086704412,150.6290267656119,4340.827481951391,280.25158086070604,441.25775831523913,764.8270486900944,6.839035131285842,0.7357440569580299,0.9163996469677949
TDINN控制,21.907395043231197,13157433.14753472,150.53447322432694,4356.915412245493,280.61171519019086,442.27440354820175,767.661642853887,6.831123746293448,0.7362993457209064,0.9134147432378472
TDINN控制,21.9323844288986,13157413.232069789,150.43666958442972,4372.9865553041645,280.96574098418574,443.28708906599866,770.4932792102609,6.823221900259283,0.736854026081567,0.9104376831358415
TDINN控制,21.957373814566008,13157393.340737293,150.33563088212173,4389.040555043194,281.3136493107651,444.2958060124212,773.3218950193723,6.8153296130697605,0.7374080965727086,0.9074684589963568
TDINN控制,21.982363200233415,13157373.473962145,150.23137233857764,4405.077057488169,281.6554316928899,445.30054582267667,776.1474279131118,6.807446904487939,0.7379615557349732,0.9045070630815845
TDINN控制,22.00735258590082,13157353.632166475,150.1239093599454,4421.095710774485,281.9910801084082,446.3013002233886,778.9698158951045,6.799573794153589,0.7385144021169463,0.9015534875818153
