strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,23.031917398264454,13156566.429868316,143.1704161154823,5058.462745800561,290.433958322149,483.83642004113995,891.2699592106843,6.485266109340644,0.7606366618371534,0.787084721295502
TDINN控制,23.05690678393186,13156547.97818341,142.944256003735,5073.44511521826,290.5106992254344,484.6659343787731,893.9097603619092,6.477812240988284,0.7611625654516261,0.7844516708493438
TDINN控制,23.08189616959927,13156529.566700544,142.71568360765428,5088.396782190382,290.5813795454205,485.4913587029297,896.5441519314503,6.470368700111653,0.7616878013324075,0.7818260438212088
TDINN控制,23.106885555266672,13156511.195702236,142.48471952936424,5103.317504100469,290.6460100448517,486.3126958604637,899.1730911717832,6.462935501025046,0.7622123683732895,0.7792078297121589
TDINN控制,23.13187494093408,13156492.865467725,142.2513844588247,5118.207040920742,290.7046018861548,487.12994892974774,901.7965357914925,6.45551265792443,0.7627362654757818,0.7765970179726518
TDINN控制,23.156864326601486,13156474.57627298,142.01569917383122,5133.065155212091,290.75716663143857,487.9431212206721,904.4144439552705,6.448100184887604,0.7632594915491053,0.7739935980029955
TDINN控制,23.18185371226889,13156456.328390686,141.77768454001506,5147.8916121240745,290.8037162424941,488.7522162746451,907.026774283917,6.440698095874325,0.7637820455101842,0.7713975591538034
TDINN控制,23.206843097936293,13156438.122090254,141.53736151084314,5162.686179394934,290.8442630807946,489.5572378645935,909.6334858543413,6.4333064047264585,0.7643039262836404,0.7688088907264381
TDINN控制,23.231832483603704,13156419.957637822,141.2947511276181,5177.44862735158,290.8788199074956,490.3581899949623,912.2345381995608,6.425925125168125,0.7648251328017845,0.7662275819734695
TDINN控制,23.256821869271107,13156401.835296566,141.04987427609032,5192.178728826787,290.9073996198938,491.1550766815261,914.8298912941103,6.418554270805843,0.76534566400461,0.763653622099136
TDINN控制,23.28181125493851,13156383.755327756,140.80275023329315,5206.876259348027,290.9300137840968,491.9479006766154,917.4195055873139,6.41119385512867,0.7658655188397847,0.7610870002598565
TDINN控制,23.306800640605918,13156365.717985926,140.55339985170127,5221.54099876809,290.9466761569177,492.73666638170306,920.00334229059,6.403843891508357,0.7663846962626446,0.7585277055643936
TDINN控制,23.331790026273325,13156347.72352172,140.3018444017795,5236.1727297916095,290.9574012541244,493.5213787372858,922.5813631178346,6.3965043931995,0.7669031952361847,0.7559757270744716
TDINN控制,23.356779411940728,13156329.772182569,140.0481051472499,5250.7712377242015,290.96220387341134,494.30204283243063,925.1535302412201,6.389175373339682,0.7674210147310526,0.753431053805255
TDINN控制,23.381768797608135,13156311.8642127,139.79220334509165,5265.336310472466,290.961099094399,495.0786639047759,927.7198062911964,6.38185684494963,0.7679381537255405,0.750893674725795
TDINN控制,23.406758183275542,13156293.999853127,139.53416024554127,5279.867738543975,290.95410227863425,495.8512473405301,930.2801543564894,6.374548820933365,0.7684546112055775,0.7483635787594699
TDINN控制,23.431747568942946,13156276.17934166,139.27399709209251,5294.365315047285,290.94122906959024,496.6197986744724,932.8345379841015,6.367251314078359,0.7689703861647208,0.7458407547844288
TDINN控制,23.456736954610356,13156258.402912905,139.0117351214962,5308.828835691937,290.9224953926663,497.384323589953,935.382921179313,6.359964337055685,0.7694854776041494,0.7433251916340278
TDINN控制,23.48172634027776,13156240.670798255,138.74739556376062,5323.258098788439,290.89791745518824,498.14482791889213,937.9252684056787,6.352687902420183,0.769999884532655,0.7408168780972717
TDINN控制,23.506715725945163,13156222.983225891,138.48099964215115,5337.652905248292,290.86751174640796,498.9013176417812,940.4615445850317,6.345422022610604,0.7705136059666338,0.7383158029192498
TDINN控制,23.531705111612567,13156205.340420797,138.2125685731904,5352.0130585839715,290.83129503750376,499.6537988876821,942.9917150974816,6.338166709949777,0.7710266409300788,0.7358219548015735
TDINN控制,23.556694497279977,13156187.742604744,137.94212356665813,5366.338364908939,290.7892843815802,500.4022779342276,945.5157457814148,6.330921976644764,0.7715389884545717,0.733335322402809
TDINN控制,23.58168388294738,13156170.18999629,137.66968582559159,5380.628632937622,290.74149711366806,501.1467612076204,948.0336029334927,6.32368783478703,0.7720506475792739,0.7308558943389152
TDINN控制,23.606673268614784,13156152.68281079,137.395276546285,5394.88367398544,290.68795085072446,501.8872552826345,950.5452533086553,6.316464296352592,0.7725616173509183,0.728383659183674
TDINN控制,23.631662654282195,13156135.221260397,137.11891691828987,5409.103301968795,290.6286634916328,502.62376688261475,953.0506641201191,6.309251373202191,0.7730718968238017,0.725918605469121
TDINN控制,23.6566520399496,13156117.805554044,136.84062812441508,5423.287333405055,290.5636532172027,503.3563028794758,955.5498030393754,6.302049077081456,0.7735814850597746,0.7234607216859799
TDINN控制,23.681641425617002,13156100.435897466,136.5604313407266,5437.4355874125795,290.49293849017016,504.0848702937036,958.042638196194,6.29485741962106,0.7740903811282343,0.721009996284086
TDINN控制,23.706630811284413,13156083.112493183,136.27834773654754,5451.547885710709,290.4165380551974,504.80947629435485,960.5291381786217,6.287676412336898,0.7745985841061148,0.718566417672819
TDINN控制,23.731620196951816,13156065.835540516,135.99439847445856,5465.6240526197535,290.3344709388729,505.53012819905615,963.0092720329793,6.280506066630254,0.7751060930778786,0.7161299742215298
TDINN控制,23.75660958261922,13156048.60523557,135.70860471029727,5479.663915061013,290.24675644971154,506.24683347400554,965.4830092638668,6.273346393787957,0.7756129071355081,0.713700654259961
TDINN控制,23.78159896828663,13156031.421771243,135.42098759315846,5493.667302556767,290.1534141781543,506.9595997339716,967.9503198341608,6.266197404982563,0.7761190253784968,0.7112784460786752
TDINN控制,23.806588353954034,13156014.28533723,135.13156826539446,5507.634047230265,290.05446399656864,507.6684347422929,970.4111741650124,6.259059111272524,0.7766244469138386,0.7088633379294802
TDINN控制,23.831577739621437,13155997.196120014,134.8403678626146,5521.563983805748,289.9499260592481,508.37334641087944,972.8655431358513,6.251931523602354,0.7771291708560211,0.706455318025845
TDINN控制,23.856567125288848,13155980.154302875,134.54740751368539,5535.456949608435,289.83982080241265,509.07434280021164,975.3133980843841,6.244814652802807,0.7776331963270153,0.7040543745433235
TDINN控制,23.88155651095625,13155963.160065876,134.2527083407308,5549.312784564516,289.7241689442085,509.77143211934015,977.7547108065917,6.237708509591056,0.7781365224562659,0.7016604956199763
TDINN控制,23.906545896623655,13155946.213585883,133.95629145913185,5563.131331201171,289.60299148470807,510.46462272588684,980.1894535567341,6.230613104570855,0.7786391483806827,0.6992736693567838
TDINN控制,23.931535282291065,13155929.315036548,133.65817797752675,5576.912434646561,289.4763097059102,511.1539231260442,982.6175990473474,6.223528448232722,0.7791410732446316,0.6968938838180646
TDINN控制,23.95652466795847,13155912.464588314,133.35838899781115,5590.655942629815,289.3441451717399,511.8393419745747,985.0391204492429,6.216454550954124,0.7796422961999234,0.6945211270318947
TDINN控制,23.981514053625872,13155895.66240842,133.05694561513775,5604.361705481055,289.2065197280486,512.5208880748123,987.45399139151,6.2093914229996425,0.7801428164058067,0.6921553869905162
TDINN控制,24.006503439293276,13155878.908660896,132.75386891791655,5618.0295761313755,289.06345550261375,513.1985703786611,989.8621859615148,6.202339074521159,0.7806426330289566,0.6897966516507524
TDINN控制,24.031492824960687,13155862.203506563,132.44917998781466,5631.659410112858,288.91497490513933,513.8723979865962,992.2636787048999,6.195297515558038,0.7811417452434657,0.6874449089344207
TDINN控制,24.05648221062809,13155845.547103036,132.14289989975669,5645.251065558551,288.76110062725553,514.5423801476628,994.6584446255831,6.1882667560373035,0.7816401522308336,0.6851001467287424
TDINN控制,24.081471596295493,13155828.93960472,131.8350497219242,5658.804403202497,288.6018556425188,515.2085262594773,997.0464591857608,6.181246805773824,0.7821378531799584,0.6827623528867501
TDINN控制,24.106460981962904,13155812.381162813,131.52565051575604,5672.319286379716,288.4372632064118,515.8708458682268,999.4276983059059,6.1742376744704925,0.7826348472871261,0.6804315152276955
TDINN控制,24.131450367630308,13155795.871925307,131.2147233359485,5685.795581026196,288.26734685634364,516.5293486686683,1001.8021383647659,6.167239371718423,0.7831311337560002,0.6781076215374591
TDINN控制,24.15643975329771,13155779.412036985,130.90228923045484,5699.2331556789195,288.09213041164963,517.1840445041302,1004.169756199367,6.160251906997118,0.7836267117976125,0.675790659568951
TDINN控制,24.18142913896512,13155763.00163942,130.58836924048558,5712.631881475846,287.91163797359127,517.8349433665114,1006.5305291050124,6.153275289674669,0.7841215806303528,0.6734806170425165
TDINN控制,24.206418524632525,13155746.640870979,130.27298440050868,5725.991632155906,287.7258939253565,518.4820553962812,1008.8844348352793,6.146309529007942,0.7846157394799584,0.6711774816463387
TDINN控制,24.23140791029993,13155730.329866825,129.95615573824912,5739.31228405902,287.53492293205943,519.1253908824797,1011.2314516020242,6.139354634142759,0.7851091875795042,0.6688812410368403
TDINN控制,24.25639729596734,13155714.068758903,129.6379042746891,5752.593716126088,287.33874994074046,519.764960262718,1013.5715580753797,6.1324106141140895,0.7856019241693927,0.6665918828390787
TDINN控制,24.281386681634743,13155697.857675962,129.31825102406827,5765.835809898981,287.1374001803664,520.4007741231769,1015.9047333837535,6.125477477846256,0.7860939484973426,0.6643093946471521
TDINN控制,24.306376067302146,13155681.696743535,128.9972169938833,5779.03844952056,286.9308991618302,521.0328431986088,1018.2309571138317,6.118555234153105,0.7865852598183798,0.662033764024589
TDINN控制,24.331365452969557,13155665.58608395,128.67482318488806,5792.201521734664,286.71927267795104,521.6611783723367,1020.550209310577,6.111643891738206,0.7870758573948258,0.6597649785047479
TDINN控制,24.35635483863696,13155649.525819419,128.35109015636374,5805.3249136839495,286.5025460713134,522.2857901758235,1022.8624700892208,6.104743459195056,0.7875657404962871,0.6575030255913668
TDINN控制,24.381344224304364,13155633.516076112,128.026037297547,5818.408510112167,286.28074301267156,522.9066880012107,1025.1677191423223,6.097853945007259,0.7880549083996459,0.6552478927591522
TDINN控制,24.406333609971774,13155617.55696672,127.69968525948984,5831.452205807169,286.05388958142515,523.5238829076413,1027.4659379321497,6.090975357548727,0.7885433603890482,0.6529995674533016
TDINN控制,24.431322995639178,13155601.648600297,127.37205474832689,5844.455898463665,285.8220122158912,524.1373861732694,1029.7571084331414,6.084107705083884,0.7890310957558927,0.6507580370903915
TDINN控制,24.45631238130658,13155585.791083228,127.04316639589008,5857.419487985644,285.5851374948526,524.747209143898,1032.0412130089971,6.077250995767851,0.7895181137988215,0.6485232890588101
TDINN控制,24.481301766973992,13155569.984519236,126.71304075970906,5870.34287648636,285.3432921375576,525.3533632329792,1034.3182344126756,6.070405237646647,0.7900044138237082,0.6462953107191448
TDINN控制,24.506291152641396,13155554.229009371,126.38169832301134,5883.225968288323,285.0965030037206,525.9558599216134,1036.5881557863922,6.063570438657404,0.7904899951436466,0.6440740894045729
TDINN控制,24.5312805383088,13155538.524652023,126.0491594947218,5896.068669923317,284.84479709352144,526.5547107585504,1038.8509606616242,6.056746606628542,0.7909748570789404,0.6418596124212383
TDINN控制,24.556269923976203,13155522.871542916,125.71544460946312,5908.870890132393,284.58820154760565,527.1499273601886,1041.1066329591065,6.0499337492799885,0.7914589989570923,0.6396518670486395
TDINN控制,24.581259309643613,13155507.269775102,125.38057392755543,5921.6325398658655,284.3267436470846,527.7415214105756,1043.3551569888339,6.04313187422337,0.791942420112792,0.6374508405400072
TDINN控制,24.606248695311017,13155491.719438972,125.04456763501689,5934.353532283311,284.06045081353545,528.3295046614072,1045.5965174500586,6.036340988962229,0.7924251198879058,0.6352565201226885
TDINN控制,24.63123808097842,13155476.22062225,124.70744584356294,5947.033782753578,283.7893506090009,528.9138889320287,1047.8306994312936,6.029561100892209,0.7929070976314645,0.6330688929985218
TDINN控制,24.65622746664583,13155460.773409992,124.3692285906067,5959.673208854782,283.51347073598936,529.4946861094343,1050.057688410311,6.022792217301273,0.7933883526996529,0.6308879463442146
TDINN控制,24.681216852313234,13155445.377884591,124.0299358392592,5972.271730374296,283.2328390374751,530.0719081482663,1052.2774702541394,6.016034345369908,0.793868884455798,0.6287136673117215
TDINN控制,24.706206237980638,13155430.034125768,123.68958747832886,5984.829269308765,282.9474834968981,530.6455670708167,1054.4900312190696,6.009287492171325,0.7943486922703575,0.6265460430286143
TDINN控制,24.73119562364805,13155414.742210586,123.34820332232172,5997.345749864105,282.6574322381638,531.2156749670263,1056.69535795065,6.002551664671671,0.7948277755209087,0.6243850605984589
TDINN控制,24.756185009315452,13155399.502213433,123.00580311144176,6009.821098455484,282.3627135256437,531.782243994484,1058.8934374836879,5.995826869730237,0.7953061335921359,0.6222307071011842
TDINN控制,24.781174394982855,13155384.31420604,122.6624065115903,6022.255243707349,282.0633557641748,532.3452863784285,1061.0842572422498,5.989113114099669,0.7957837658758199,0.6200829695934532
TDINN控制,24.806163780650266,13155369.178257462,122.31803311436633,6034.648116453411,281.7593874990598,532.904814411747,1063.267805039662,5.982410404426169,0.796260671770826,0.6179418351090298
