strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,22.432172142246717,13157020.53887472,147.8225494913232,4690.3513800946375,286.7530329403427,462.69773321662564,826.4110053377752,6.667217885670905,0.7478176672208376,0.8525313215523033
TDINN控制,22.457161527914124,13157001.21561435,147.66023646797683,4705.991092720222,286.97741749245426,463.6256599869067,829.1666263108552,6.659520762156934,0.7483592444003806,0.8497170990117321
TDINN控制,22.482150913581528,13156981.924792722,147.49504306003027,4721.606702297006,287.19560306005684,464.54949787463937,831.9180004752898,6.651833586737149,0.7489001827273046,0.8469105354869935
TDINN控制,22.507140299248935,13156962.66677098,147.3269877615506,4737.197904080392,287.4075908135223,465.46924417024366,834.665074136959,6.644156376604334,0.7494404809082943,0.8441116218321546
TDINN控制,22.53212968491634,13156943.441907,147.15608915444076,4752.764395914445,287.6133823229046,466.38489639565745,837.4077940578497,6.636489148829961,0.7499801376578941,0.8413203488395109
TDINN控制,22.557119070583745,13156924.250555376,146.98236590843925,4768.305878231908,287.81297955794,467.29645230433664,840.1461074560569,6.628831920364311,0.7505191516985037,0.8385367072400619
TDINN控制,22.582108456251152,13156905.093067426,146.80583678112032,4783.822054054196,288.0063848880471,468.20390988125564,842.8799620057852,6.621184708036573,0.7510575217603732,0.8357606877039838
TDINN控制,22.60709784191856,13156885.969791196,146.62652061789402,4799.312628991399,288.1936010823263,469.1072673429066,845.6093058373458,6.6135475285549585,0.7515952465815977,0.8329922808411065
TDINN控制,22.632087227585963,13156866.881071452,146.44443635200597,4814.777311242272,288.3746313095605,470.0065231372998,848.3340875371587,6.605920398506825,0.7521323249081124,0.830231477201385
TDINN控制,22.657076613253366,13156847.827249682,146.2596030045376,4830.215811594254,288.5494791382148,470.9016759439637,851.0542561477523,6.598303334358775,0.7526687554936868,0.8274782672753729
TDINN控制,22.682065998920777,13156828.808664102,146.07203968440595,4845.627843423453,288.71814853643633,471.79272467394514,853.7697611677642,6.590696352456782,0.7532045370999204,0.8247326414946917
TDINN控制,22.70705538458818,13156809.82564965,145.88176558836392,4861.01312269464,288.8806438720544,472.67966846980835,856.4805525519372,6.583099469026314,0.7537396684962354,0.8219945902325072
TDINN控制,22.732044770255584,13156790.87853799,145.68880000099998,4876.371367961273,289.03696991258073,473.5625067056362,859.186580711125,6.575512700172433,0.7542741484598734,0.8192641038039912
TDINN控制,22.75703415592299,13156771.967657503,145.49316229473828,4891.702300365477,289.18713182520906,474.44123898702975,861.8877965122892,6.567936061879932,0.7548079757758881,0.8165411724667959
TDINN控制,22.782023541590398,13156753.0933333,145.29487192983885,4907.005643638048,289.3311351768154,475.31586515110774,864.5841512784987,6.560369570013451,0.75534114923714,0.8138257864215218
TDINN控制,22.8070129272578,13156734.255887214,145.0939484543973,4922.2811240984565,289.46898593395787,476.1863852665071,867.2755967889304,6.552813240317599,0.7558736676442912,0.8111179358121813
TDINN控制,22.83200231292521,13156715.455637801,144.89041150434494,4937.528470654848,289.6006904628768,477.0527996333833,869.962085278871,6.545267088417081,0.7564055298057987,0.8084176107266681
TDINN控制,22.856991698592616,13156696.692900341,144.68428080344881,4952.747414804037,289.7262555294948,477.9151087834093,872.6435694397138,6.537731129816816,0.7569367345379088,0.8057248011972208
TDINN控制,22.88198108426002,13156677.967986837,144.47557616331176,4967.937690631512,289.84568829941657,478.77331347977645,875.3200024189606,6.530205379902073,0.7574672806646511,0.8030394972008875
TDINN控制,22.906970469927426,13156659.28120602,144.26431748337217,4983.0990348114365,289.95899633792914,479.6274147171943,877.9913378202225,6.5226898539385925,0.7579971670178322,0.800361688659989
TDINN控制,22.931959855594833,13156640.632863337,144.05052475090423,4998.231186606646,290.0661876100015,480.4774137218904,880.6575297032174,6.515184567072721,0.7585263924370296,0.7976913654425811
TDINN控制,22.956949241262237,13156622.023260964,143.83421804101783,5013.3338878686445,290.1672704802851,481.3233119516101,883.3185325837718,6.5076895343315355,0.759054955769585,0.7950285173629166
TDINN控制,22.981938626929644,13156603.4526978,143.61541751665857,5028.406883037616,290.26225371311335,482.1651110956175,885.9743014338212,6.500204770622979,0.7595828558705989,0.7923731341819027
TDINN控制,23.00692801259705,13156584.921469469,143.39414342860772,5043.449919142414,290.351146472502,483.00281307469413,888.6247916814084,6.492730290735989,0.7601100916029229,0.7897252056075645
TDINN控制,23.031917398264454,13156566.429868316,143.1704161154823,5058.462745800561,290.433958322149,483.83642004113995,891.2699592106843,6.485266109340644,0.7606366618371534,0.787084721295502
TDINN控制,23.05690678393186,13156547.97818341,142.944256003735,5073.44511521826,290.5106992254344,484.6659343787731,893.9097603619092,6.477812240988284,0.7611625654516261,0.7844516708493438
TDINN控制,23.08189616959927,13156529.566700544,142.71568360765428,5088.396782190382,290.5813795454205,485.4913587029297,896.5441519314503,6.470368700111653,0.7616878013324075,0.7818260438212088
TDINN控制,23.106885555266672,13156511.195702236,142.48471952936424,5103.317504100469,290.6460100448517,486.3126958604637,899.1730911717832,6.462935501025046,0.7622123683732895,0.7792078297121589
TDINN控制,23.13187494093408,13156492.865467725,142.2513844588247,5118.207040920742,290.7046018861548,487.12994892974774,901.7965357914925,6.45551265792443,0.7627362654757818,0.7765970179726518
TDINN控制,23.156864326601486,13156474.57627298,142.01569917383122,5133.065155212091,290.75716663143857,487.9431212206721,904.4144439552705,6.448100184887604,0.7632594915491053,0.7739935980029955
TDINN控制,23.18185371226889,13156456.328390686,141.77768454001506,5147.8916121240745,290.8037162424941,488.7522162746451,907.026774283917,6.440698095874325,0.7637820455101842,0.7713975591538034
TDINN控制,23.206843097936293,13156438.122090254,141.53736151084314,5162.686179394934,290.8442630807946,489.5572378645935,909.6334858543413,6.4333064047264585,0.7643039262836404,0.7688088907264381
TDINN控制,23.231832483603704,13156419.957637822,141.2947511276181,5177.44862735158,290.8788199074956,490.3581899949623,912.2345381995608,6.425925125168125,0.7648251328017845,0.7662275819734695
TDINN控制,23.256821869271107,13156401.835296566,141.04987427609032,5192.178728826787,290.9073996198938,491.1550766815261,914.8298912941103,6.418554270805843,0.76534566400461,0.763653622099136
TDINN控制,23.28181125493851,13156383.755327756,140.80275023329315,5206.876259348027,290.9300137840968,491.9479006766154,917.4195055873139,6.41119385512867,0.7658655188397847,0.7610870002598565
TDINN控制,23.306800640605918,13156365.717985926,140.55339985170127,5221.54099876809,290.9466761569177,492.73666638170306,920.00334229059,6.403843891508357,0.7663846962626446,0.7585277055643936
TDINN控制,23.331790026273325,13156347.72352172,140.3018444017795,5236.1727297916095,290.9574012541244,493.5213787372858,922.5813631178346,6.3965043931995,0.7669031952361847,0.7559757270744716
TDINN控制,23.356779411940728,13156329.772182569,140.0481051472499,5250.7712377242015,290.96220387341134,494.30204283243063,925.1535302412201,6.389175373339682,0.7674210147310526,0.753431053805255
TDINN控制,23.381768797608135,13156311.8642127,139.79220334509165,5265.336310472466,290.961099094399,495.0786639047759,927.7198062911964,6.38185684494963,0.7679381537255405,0.750893674725795
TDINN控制,23.406758183275542,13156293.999853127,139.53416024554127,5279.867738543975,290.95410227863425,495.8512473405301,930.2801543564894,6.374548820933365,0.7684546112055775,0.7483635787594699
TDINN控制,23.431747568942946,13156276.17934166,139.27399709209251,5294.365315047285,290.94122906959024,496.6197986744724,932.8345379841015,6.367251314078359,0.7689703861647208,0.7458407547844288
TDINN控制,23.456736954610356,13156258.402912905,139.0117351214962,5308.828835691937,290.9224953926663,497.384323589953,935.382921179313,6.359964337055685,0.7694854776041494,0.7433251916340278
TDINN控制,23.48172634027776,13156240.670798255,138.74739556376062,5323.258098788439,290.89791745518824,498.14482791889213,937.9252684056787,6.352687902420183,0.769999884532655,0.7408168780972717
TDINN控制,23.506715725945163,13156222.983225891,138.48099964215115,5337.652905248292,290.86751174640796,498.9013176417812,940.4615445850317,6.345422022610604,0.7705136059666338,0.7383158029192498
TDINN控制,23.531705111612567,13156205.340420797,138.2125685731904,5352.0130585839715,290.83129503750376,499.6537988876821,942.9917150974816,6.338166709949777,0.7710266409300788,0.7358219548015735
TDINN控制,23.556694497279977,13156187.742604744,137.94212356665813,5366.338364908939,290.7892843815802,500.4022779342276,945.5157457814148,6.330921976644764,0.7715389884545717,0.733335322402809
TDINN控制,23.58168388294738,13156170.18999629,137.66968582559159,5380.628632937622,290.74149711366806,501.1467612076204,948.0336029334927,6.32368783478703,0.7720506475792739,0.7308558943389152
TDINN控制,23.606673268614784,13156152.68281079,137.395276546285,5394.88367398544,290.68795085072446,501.8872552826345,950.5452533086553,6.316464296352592,0.7725616173509183,0.728383659183674
TDINN控制,23.631662654282195,13156135.221260397,137.11891691828987,5409.103301968795,290.6286634916328,502.62376688261475,953.0506641201191,6.309251373202191,0.7730718968238017,0.725918605469121
TDINN控制,23.6566520399496,13156117.805554044,136.84062812441508,5423.287333405055,290.5636532172027,503.3563028794758,955.5498030393754,6.302049077081456,0.7735814850597746,0.7234607216859799
TDINN控制,23.681641425617002,13156100.435897466,136.5604313407266,5437.4355874125795,290.49293849017016,504.0848702937036,958.042638196194,6.29485741962106,0.7740903811282343,0.721009996284086
TDINN控制,23.706630811284413,13156083.112493183,136.27834773654754,5451.547885710709,290.4165380551974,504.80947629435485,960.5291381786217,6.287676412336898,0.7745985841061148,0.718566417672819
TDINN控制,23.731620196951816,13156065.835540516,135.99439847445856,5465.6240526197535,290.3344709388729,505.53012819905615,963.0092720329793,6.280506066630254,0.7751060930778786,0.7161299742215298
TDINN控制,23.75660958261922,13156048.60523557,135.70860471029727,5479.663915061013,290.24675644971154,506.24683347400554,965.4830092638668,6.273346393787957,0.7756129071355081,0.713700654259961
TDINN控制,23.78159896828663,13156031.421771243,135.42098759315846,5493.667302556767,290.1534141781543,506.9595997339716,967.9503198341608,6.266197404982563,0.7761190253784968,0.7112784460786752
TDINN控制,23.806588353954034,13156014.28533723,135.13156826539446,5507.634047230265,290.05446399656864,507.6684347422929,970.4111741650124,6.259059111272524,0.7766244469138386,0.7088633379294802
TDINN控制,23.831577739621437,13155997.196120014,134.8403678626146,5521.563983805748,289.9499260592481,508.37334641087944,972.8655431358513,6.251931523602354,0.7771291708560211,0.706455318025845
TDINN控制,23.856567125288848,13155980.154302875,134.54740751368539,5535.456949608435,289.83982080241265,509.07434280021164,975.3133980843841,6.244814652802807,0.7776331963270153,0.7040543745433235
TDINN控制,23.88155651095625,13155963.160065876,134.2527083407308,5549.312784564516,289.7241689442085,509.77143211934015,977.7547108065917,6.237708509591056,0.7781365224562659,0.7016604956199763
TDINN控制,23.906545896623655,13155946.213585883,133.95629145913185,5563.131331201171,289.60299148470807,510.46462272588684,980.1894535567341,6.230613104570855,0.7786391483806827,0.6992736693567838
TDINN控制,23.931535282291065,13155929.315036548,133.65817797752675,5576.912434646561,289.4763097059102,511.1539231260442,982.6175990473474,6.223528448232722,0.7791410732446316,0.6968938838180646
TDINN控制,23.95652466795847,13155912.464588314,133.35838899781115,5590.655942629815,289.3441451717399,511.8393419745747,985.0391204492429,6.216454550954124,0.7796422961999234,0.6945211270318947
TDINN控制,23.981514053625872,13155895.66240842,133.05694561513775,5604.361705481055,289.2065197280486,512.5208880748123,987.45399139151,6.2093914229996425,0.7801428164058067,0.6921553869905162
TDINN控制,24.006503439293276,13155878.908660896,132.75386891791655,5618.0295761313755,289.06345550261375,513.1985703786611,989.8621859615148,6.202339074521159,0.7806426330289566,0.6897966516507524
TDINN控制,24.031492824960687,13155862.203506563,132.44917998781466,5631.659410112858,288.91497490513933,513.8723979865962,992.2636787048999,6.195297515558038,0.7811417452434657,0.6874449089344207
TDINN控制,24.05648221062809,13155845.547103036,132.14289989975669,5645.251065558551,288.76110062725553,514.5423801476628,994.6584446255831,6.1882667560373035,0.7816401522308336,0.6851001467287424
TDINN控制,24.081471596295493,13155828.93960472,131.8350497219242,5658.804403202497,288.6018556425188,515.2085262594773,997.0464591857608,6.181246805773824,0.7821378531799584,0.6827623528867501
TDINN控制,24.106460981962904,13155812.381162813,131.52565051575604,5672.319286379716,288.4372632064118,515.8708458682268,999.4276983059059,6.1742376744704925,0.7826348472871261,0.6804315152276955
TDINN控制,24.131450367630308,13155795.871925307,131.2147233359485,5685.795581026196,288.26734685634364,516.5293486686683,1001.8021383647659,6.167239371718423,0.7831311337560002,0.6781076215374591
TDINN控制,24.15643975329771,13155779.412036985,130.90228923045484,5699.2331556789195,288.09213041164963,517.1840445041302,1004.169756199367,6.160251906997118,0.7836267117976125,0.675790659568951
TDINN控制,24.18142913896512,13155763.00163942,130.58836924048558,5712.631881475846,287.91163797359127,517.8349433665114,1006.5305291050124,6.153275289674669,0.7841215806303528,0.6734806170425165
TDINN控制,24.206418524632525,13155746.640870979,130.27298440050868,5725.991632155906,287.7258939253565,518.4820553962812,1008.8844348352793,6.146309529007942,0.7846157394799584,0.6711774816463387
